bendval,unknown0,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6,doppler_factor,detuneval,result,dummy
1279264863,0,1800,220,117964800,0,0,0,4001,557,5648,0
1279266687,0,1800,-200,117964800,0,0,0,4001,137,4432,0
1279265390,0,1800,220,117964800,0,0,0,4001,557,5648,0
1279266687,0,1800,-200,117964800,0,0,0,4001,137,4432,0
1296041823,0,1800,220,117964800,0,0,0,4028,585,5744,0
1296042606,0,1800,220,117964800,0,0,0,4028,585,5744,0
1279264607,0,1800,220,117964800,0,0,0,4093,557,5648,0
1262488703,0,1800,-200,117964800,0,0,0,4093,109,4368,0
1279265646,0,1800,220,117964800,0,0,0,4093,557,5648,0
1262489471,0,1800,-200,117964800,0,0,0,4093,109,4368,0
1262487135,0,1800,220,117964800,0,0,0,4131,529,5552,0
1245710975,0,1800,-200,117964800,0,0,0,4131,81,4288,0
1262488686,0,1800,220,117964800,0,0,0,4131,529,5552,0
1245712255,0,1800,-200,117964800,0,0,0,4131,81,4288,0
1262487679,0,1800,-200,117964800,0,0,0,4185,109,4368,0
1262489727,0,1800,-200,117964800,0,0,0,4185,109,4368,0
1279264095,0,1800,220,117964800,0,0,0,4252,557,5648,0
1279264895,0,1800,-200,117964800,0,0,0,4252,137,4432,0
1279265902,0,1800,220,117964800,0,0,0,4252,557,5648,0
1279267455,0,1800,-200,117964800,0,0,0,4252,137,4432,0
1262487167,0,1800,-200,117964800,0,0,0,4278,109,4368,0
1262489983,0,1800,-200,117964800,0,0,0,4278,109,4368,0
1279264383,0,1800,-200,117964800,0,0,0,4327,137,4432,0
1279267455,0,1800,-200,117964800,0,0,0,4327,137,4432,0
1245709407,0,1800,220,117964800,0,0,0,4338,501,5472,0
1245709951,0,1800,-200,117964800,0,0,0,4338,81,4288,0
1245711726,0,1800,220,117964800,0,0,0,4338,501,5472,0
1245712767,0,1800,-200,117964800,0,0,0,4338,81,4288,0
1262486623,0,1800,220,117964800,0,0,0,4343,529,5552,0
1262487167,0,1800,-200,117964800,0,0,0,4343,109,4368,0
1262489454,0,1800,220,117964800,0,0,0,4343,529,5552,0
1262490495,0,1800,-200,117964800,0,0,0,4343,109,4368,0
1296041311,0,1800,220,117964800,0,0,0,4351,585,5744,0
1296042111,0,1800,-200,117964800,0,0,0,4351,165,4512,0
1296044142,0,1800,220,117964800,0,0,0,4351,585,5744,0
1296045695,0,1800,-200,117964800,0,0,0,4351,165,4512,0
1312818527,0,1800,220,117964800,0,0,0,4328,613,5824,0
1312819566,0,1800,220,117964800,0,0,0,4328,613,5824,0
1312820863,0,1800,-200,117964800,0,0,0,4267,193,4576,0
1312821887,0,1800,-200,117964800,0,0,0,4267,193,4576,0
1329595743,0,1800,220,117964800,0,0,0,4257,641,5920,0
1329596526,0,1800,220,117964800,0,0,0,4257,641,5920,0
1329598847,0,1800,-200,117964800,0,0,0,4223,221,4656,0
1329599103,0,1800,-200,117964800,0,0,0,4223,221,4656,0
1363150175,0,1800,220,117964800,0,0,0,4173,698,6128,0
1346376575,0,1800,-200,117964800,0,0,0,4173,250,4736,0
1363150446,0,1800,220,117964800,0,0,0,4173,698,6128,0
1346376319,0,1800,-200,117964800,0,0,0,4173,250,4736,0
1413481311,0,1800,220,117964800,0,0,0,4128,782,6432,0
1413485951,0,1800,-200,117964800,0,0,0,4128,362,5056,0
1413481582,0,1800,220,117964800,0,0,0,4128,782,6432,0
1413484927,0,1800,-200,117964800,0,0,0,4128,362,5056,0
1530927743,0,1800,-200,117964800,0,0,0,4026,559,5664,0
1530924927,0,1800,-200,117964800,0,0,0,4026,559,5664,0
1514151551,0,1800,-200,117964800,0,0,0,3946,531,5568,0
1514147199,0,1800,-200,117964800,0,0,0,3946,531,5568,0
1547706495,0,1800,-200,117964800,0,0,0,3861,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,3861,587,5760,0
1514151807,0,1800,-200,117964800,0,0,0,3833,531,5568,0
1514145663,0,1800,-200,117964800,0,0,0,3833,531,5568,0
1497374847,0,1800,-200,117964800,0,0,0,3829,503,5472,0
1497368447,0,1800,-200,117964800,0,0,0,3829,503,5472,0
1530929279,0,1800,-200,117964800,0,0,0,3818,559,5664,0
1530922879,0,1800,-200,117964800,0,0,0,3818,559,5664,0
1514151807,0,1800,-200,117964800,0,0,0,3813,531,5568,0
1514145919,0,1800,-200,117964800,0,0,0,3813,531,5568,0
1547705983,0,1800,-200,117964800,0,0,0,3817,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,3817,587,5760,0
1514151295,0,1800,-200,117964800,0,0,0,3822,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,3822,531,5568,0
1530928511,0,1800,-200,117964800,0,0,0,3842,559,5664,0
1530923903,0,1800,-200,117964800,0,0,0,3842,559,5664,0
1514150271,0,1800,-200,117964800,0,0,0,4127,531,5568,0
1514147711,0,1800,-200,117964800,0,0,0,4127,531,5568,0
1547702911,0,1800,-200,117964800,0,0,0,4166,587,5760,0
1547704191,0,1800,-200,117964800,0,0,0,4166,587,5760,0
1514148223,0,1800,-200,117964800,0,0,0,4196,531,5568,0
1514149759,0,1800,-200,117964800,0,0,0,4196,531,5568,0
1530925183,0,1800,-200,117964800,0,0,0,4198,559,5664,0
1530926975,0,1800,-200,117964800,0,0,0,4198,559,5664,0
1514147967,0,1800,-200,117964800,0,0,0,4212,531,5568,0
1514149759,0,1800,-200,117964800,0,0,0,4212,531,5568,0
1547702655,0,1800,-200,117964800,0,0,0,4220,587,5760,0
1547704191,0,1800,-200,117964800,0,0,0,4220,587,5760,0
1514148223,0,1800,-200,117964800,0,0,0,4216,531,5568,0
1514149759,0,1800,-200,117964800,0,0,0,4216,531,5568,0
1497371263,0,1800,-200,117964800,0,0,0,4203,503,5472,0
1497372543,0,1800,-200,117964800,0,0,0,4203,503,5472,0
1514148735,0,1800,-200,117964800,0,0,0,4200,531,5568,0
1514149503,0,1800,-200,117964800,0,0,0,4200,531,5568,0
1547703423,0,1800,-200,117964800,0,0,0,4161,587,5760,0
1547703935,0,1800,-200,117964800,0,0,0,4161,587,5760,0
1514148991,0,1800,-200,117964800,0,0,0,4152,531,5568,0
1514149503,0,1800,-200,117964800,0,0,0,4152,531,5568,0
1547703679,0,1800,-200,117964800,0,0,0,4116,587,5760,0
1547703679,0,1800,-200,117964800,0,0,0,4116,587,5760,0
1514149247,0,1800,-200,117964800,0,0,0,4110,531,5568,0
1514149247,0,1800,-200,117964800,0,0,0,4110,531,5568,0
1530926463,0,1800,-200,117964800,0,0,0,4101,559,5664,0
1530926463,0,1800,-200,117964800,0,0,0,4101,559,5664,0
1514148991,0,1800,-200,117964800,0,0,0,4102,531,5568,0
1514149247,0,1800,-200,117964800,0,0,0,4102,531,5568,0
1480590463,0,1800,-200,117964800,0,0,0,4110,475,5392,0
1480589919,0,1800,-200,117964800,0,0,0,4110,475,5392,0
1480594047,0,1800,-200,117964800,0,0,0,4110,475,5392,0
1480594559,0,1800,-200,117964800,0,0,0,4110,475,5392,0
1413483135,0,1800,-200,117964800,0,0,0,4132,362,5056,0
1413482591,0,1800,-200,117964800,0,0,0,4132,362,5056,0
1413484671,0,1800,-200,117964800,0,0,0,4132,362,5056,0
1413485183,0,1800,-200,117964800,0,0,0,4132,362,5056,0
1329596799,0,1800,-200,117964800,0,0,0,4171,221,4656,0
1329597279,0,1800,-200,117964800,0,0,0,4171,221,4656,0
1329594719,0,1800,220,117964800,0,0,0,4171,641,5920,0
1329597311,0,1800,-200,117964800,0,0,0,4171,221,4656,0
1329594734,0,1800,220,117964800,0,0,0,4171,641,5920,0
1329598335,0,1800,-200,117964800,0,0,0,4171,221,4656,0
1296041055,0,1800,220,117964800,0,0,0,4226,585,5744,0
1296042367,0,1800,-200,117964800,0,0,0,4226,165,4512,0
1296041838,0,1800,220,117964800,0,0,0,4226,585,5744,0
1296044415,0,1800,-200,117964800,0,0,0,4226,165,4512,0
1279264895,0,1800,-200,117964800,0,0,0,4303,137,4432,0
1279267711,0,1800,-200,117964800,0,0,0,4303,137,4432,0
1279263839,0,1800,220,117964800,0,0,0,4328,557,5648,0
1262487423,0,1800,-200,117964800,0,0,0,4328,109,4368,0
1279265902,0,1800,220,117964800,0,0,0,4328,557,5648,0
1262489983,0,1800,-200,117964800,0,0,0,4328,109,4368,0
1262486367,0,1800,220,117964800,0,0,0,4330,529,5552,0
1262488942,0,1800,220,117964800,0,0,0,4330,529,5552,0
1279263583,0,1800,220,117964800,0,0,0,4352,557,5648,0
1279265902,0,1800,220,117964800,0,0,0,4352,557,5648,0
1262486367,0,1800,220,117964800,0,0,0,4354,529,5552,0
1262488686,0,1800,220,117964800,0,0,0,4354,529,5552,0
1296041055,0,1800,220,117964800,0,0,0,4363,585,5744,0
1279264639,0,1800,-200,117964800,0,0,0,4363,137,4432,0
1296043118,0,1800,220,117964800,0,0,0,4363,585,5744,0
1279267711,0,1800,-200,117964800,0,0,0,4363,137,4432,0
1296042111,0,1800,-200,117964800,0,0,0,4373,165,4512,0
1296044927,0,1800,-200,117964800,0,0,0,4373,165,4512,0
1262486879,0,1800,220,117964800,0,0,0,4366,529,5552,0
1262488191,0,1800,-200,117964800,0,0,0,4366,109,4368,0
1262488174,0,1800,220,117964800,0,0,0,4366,529,5552,0
1262489983,0,1800,-200,117964800,0,0,0,4366,109,4368,0
1296043359,0,1800,220,117964800,0,0,0,3897,585,5744,0
1279268735,0,1800,-200,117964800,0,0,0,3897,137,4432,0
1296041070,0,1800,220,117964800,0,0,0,3897,585,5744,0
1279264383,0,1800,-200,117964800,0,0,0,3897,137,4432,0
1279265887,0,1800,220,117964800,0,0,0,3849,557,5648,0
1262491007,0,1800,-200,117964800,0,0,0,3849,109,4368,0
1279263854,0,1800,220,117964800,0,0,0,3849,557,5648,0
1262487167,0,1800,-200,117964800,0,0,0,3849,109,4368,0
1279267967,0,1800,-200,117964800,0,0,0,3851,137,4432,0
1279264895,0,1800,-200,117964800,0,0,0,3851,137,4432,0
1262490239,0,1800,-200,117964800,0,0,0,3883,109,4368,0
1262488191,0,1800,-200,117964800,0,0,0,3883,109,4368,0
1262488415,0,1800,220,117964800,0,0,0,3941,529,5552,0
1245712511,0,1800,-200,117964800,0,0,0,3941,81,4288,0
1262487918,0,1800,220,117964800,0,0,0,3941,529,5552,0
1245711231,0,1800,-200,117964800,0,0,0,3941,81,4288,0
1279265119,0,1800,220,117964800,0,0,0,3955,557,5648,0
1262489215,0,1800,-200,117964800,0,0,0,3955,109,4368,0
1279265134,0,1800,220,117964800,0,0,0,3955,557,5648,0
1262488959,0,1800,-200,117964800,0,0,0,3955,109,4368,0
1262487647,0,1800,220,117964800,0,0,0,4009,529,5552,0
1245711743,0,1800,-200,117964800,0,0,0,4009,81,4288,0
1262488174,0,1800,220,117964800,0,0,0,4009,529,5552,0
1245711743,0,1800,-200,117964800,0,0,0,4009,81,4288,0
1262488703,0,1800,-200,117964800,0,0,0,4025,109,4368,0
1262489471,0,1800,-200,117964800,0,0,0,4025,109,4368,0
1279264607,0,1800,220,117964800,0,0,0,4100,557,5648,0
1279265646,0,1800,220,117964800,0,0,0,4100,557,5648,0
1262487391,0,1800,220,117964800,0,0,0,4113,529,5552,0
1262488430,0,1800,220,117964800,0,0,0,4113,529,5552,0
1296041567,0,1800,220,117964800,0,0,0,4129,585,5744,0
1279265919,0,1800,-200,117964800,0,0,0,4129,137,4432,0
1296042606,0,1800,220,117964800,0,0,0,4129,585,5744,0
1279267199,0,1800,-200,117964800,0,0,0,4129,137,4432,0
1279264095,0,1800,220,117964800,0,0,0,4162,557,5648,0
1279265646,0,1800,220,117964800,0,0,0,4162,557,5648,0
1296041311,0,1800,220,117964800,0,0,0,4197,585,5744,0
1296042879,0,1800,-200,117964800,0,0,0,4197,165,4512,0
1296042606,0,1800,220,117964800,0,0,0,4197,585,5744,0
1296044671,0,1800,-200,117964800,0,0,0,4197,165,4512,0
1279265663,0,1800,-200,117964800,0,0,0,4210,137,4432,0
1279267199,0,1800,-200,117964800,0,0,0,4210,137,4432,0
1279264095,0,1800,220,117964800,0,0,0,4235,557,5648,0
1279265902,0,1800,220,117964800,0,0,0,4235,557,5648,0
1296041311,0,1800,220,117964800,0,0,0,4233,585,5744,0
1296042862,0,1800,220,117964800,0,0,0,4233,585,5744,0
1296042623,0,1800,-200,117964800,0,0,0,4239,165,4512,0
1296044671,0,1800,-200,117964800,0,0,0,4239,165,4512,0
1279264095,0,1800,220,117964800,0,0,0,4241,557,5648,0
1279265407,0,1800,-200,117964800,0,0,0,4241,137,4432,0
1279265902,0,1800,220,117964800,0,0,0,4241,557,5648,0
1279267199,0,1800,-200,117964800,0,0,0,4241,137,4432,0
1413483647,0,1800,-200,117964800,0,0,0,4226,362,5056,0
1413485439,0,1800,-200,117964800,0,0,0,4226,362,5056,0
1497371263,0,1800,-200,117964800,0,0,0,4051,503,5472,0
1497372799,0,1800,-200,117964800,0,0,0,4051,503,5472,0
1514146175,0,1800,-200,117964800,0,0,0,4417,531,5568,0
1514150271,0,1800,-200,117964800,0,0,0,4417,531,5568,0
1497369215,0,1800,-200,117964800,0,0,0,4414,503,5472,0
1497373055,0,1800,-200,117964800,0,0,0,4414,503,5472,0
1514146431,0,1800,-200,117964800,0,0,0,4416,531,5568,0
1514150271,0,1800,-200,117964800,0,0,0,4416,531,5568,0
1497369215,0,1800,-200,117964800,0,0,0,4412,503,5472,0
1497373055,0,1800,-200,117964800,0,0,0,4412,503,5472,0
1514146175,0,1800,-200,117964800,0,0,0,4413,531,5568,0
1514150271,0,1800,-200,117964800,0,0,0,4413,531,5568,0
1497369215,0,1800,-200,117964800,0,0,0,4408,503,5472,0
1497373055,0,1800,-200,117964800,0,0,0,4408,503,5472,0
1514146431,0,1800,-200,117964800,0,0,0,4407,531,5568,0
1514150271,0,1800,-200,117964800,0,0,0,4407,531,5568,0
1530923903,0,1800,-200,117964800,0,0,0,4390,559,5664,0
1530927487,0,1800,-200,117964800,0,0,0,4390,559,5664,0
1497369983,0,1800,-200,117964800,0,0,0,4386,503,5472,0
1497372799,0,1800,-200,117964800,0,0,0,4386,503,5472,0
1514147711,0,1800,-200,117964800,0,0,0,4369,531,5568,0
1514150527,0,1800,-200,117964800,0,0,0,4369,531,5568,0
1497372543,0,1800,-200,117964800,0,0,0,4254,503,5472,0
1497374591,0,1800,-200,117964800,0,0,0,4254,503,5472,0
1514150527,0,1800,-200,117964800,0,0,0,4222,531,5568,0
1514151807,0,1800,-200,117964800,0,0,0,4222,531,5568,0
1530930559,0,1800,-200,117964800,0,0,0,3877,559,5664,0
1530924415,0,1800,-200,117964800,0,0,0,3877,559,5664,0
1514152831,0,1800,-200,117964800,0,0,0,3870,531,5568,0
1514146687,0,1800,-200,117964800,0,0,0,3870,531,5568,0
1497374847,0,1800,-200,117964800,0,0,0,3856,503,5472,0
1497369471,0,1800,-200,117964800,0,0,0,3856,503,5472,0
1514151807,0,1800,-200,117964800,0,0,0,3855,531,5568,0
1514147199,0,1800,-200,117964800,0,0,0,3855,531,5568,0
1497374079,0,1800,-200,117964800,0,0,0,4015,503,5472,0
1497370495,0,1800,-200,117964800,0,0,0,4015,503,5472,0
1480596351,0,1800,-200,117964800,0,0,0,4054,475,5392,0
1480593791,0,1800,-200,117964800,0,0,0,4054,475,5392,0
1463818367,0,1800,-200,117964800,0,0,0,4050,446,5296,0
1463817087,0,1800,-200,117964800,0,0,0,4050,446,5296,0
1447040639,0,1800,-200,117964800,0,0,0,4092,418,5216,0
1447040127,0,1800,-200,117964800,0,0,0,4092,418,5216,0
1430263167,0,1800,-200,117964800,0,0,0,4095,390,5136,0
1430263167,0,1800,-200,117964800,0,0,0,4095,390,5136,0
1413485695,0,1800,-200,117964800,0,0,0,4098,362,5056,0
1413485695,0,1800,-200,117964800,0,0,0,4098,362,5056,0
1396708479,0,1800,-200,117964800,0,0,0,4098,334,4976,0
1396708479,0,1800,-200,117964800,0,0,0,4098,334,4976,0
1396703583,0,1800,220,117964800,0,0,0,4100,754,6320,0
1396703598,0,1800,220,117964800,0,0,0,4100,754,6320,0
1379930751,0,1800,-200,117964800,0,0,0,4117,306,4896,0
1379931007,0,1800,-200,117964800,0,0,0,4117,306,4896,0
1379926623,0,1800,220,117964800,0,0,0,4107,726,6224,0
1379926894,0,1800,220,117964800,0,0,0,4107,726,6224,0
1363153279,0,1800,-200,117964800,0,0,0,4107,278,4816,0
1363153791,0,1800,-200,117964800,0,0,0,4107,278,4816,0
1363149663,0,1800,220,117964800,0,0,0,4097,698,6128,0
1363150190,0,1800,220,117964800,0,0,0,4097,698,6128,0
1346376063,0,1800,-200,117964800,0,0,0,4106,250,4736,0
1346376575,0,1800,-200,117964800,0,0,0,4106,250,4736,0
1346372959,0,1800,220,117964800,0,0,0,4107,670,6032,0
1346373230,0,1800,220,117964800,0,0,0,4107,670,6032,0
1329598591,0,1800,-200,117964800,0,0,0,4099,221,4656,0
1329599103,0,1800,-200,117964800,0,0,0,4099,221,4656,0
1329595743,0,1800,220,117964800,0,0,0,4104,641,5920,0
1329596270,0,1800,220,117964800,0,0,0,4104,641,5920,0
1312818815,0,1800,-200,117964800,0,0,0,4119,193,4576,0
1312818271,0,1800,-200,117964800,0,0,0,4119,193,4576,0
1312820863,0,1800,-200,117964800,0,0,0,4119,193,4576,0
1312821375,0,1800,-200,117964800,0,0,0,4119,193,4576,0
1312818527,0,1800,220,117964800,0,0,0,4099,613,5824,0
1312819054,0,1800,220,117964800,0,0,0,4099,613,5824,0
1296042623,0,1800,-200,117964800,0,0,0,4107,165,4512,0
1296042079,0,1800,-200,117964800,0,0,0,4107,165,4512,0
1296043135,0,1800,-200,117964800,0,0,0,4107,165,4512,0
1296043647,0,1800,-200,117964800,0,0,0,4107,165,4512,0
1279264895,0,1800,-200,117964800,0,0,0,4108,137,4432,0
1279264607,0,1800,-200,117964800,0,0,0,4108,137,4432,0
1296041823,0,1800,220,117964800,0,0,0,4108,585,5744,0
1279266431,0,1800,-200,117964800,0,0,0,4108,137,4432,0
1296042350,0,1800,220,117964800,0,0,0,4108,585,5744,0
1279266687,0,1800,-200,117964800,0,0,0,4108,137,4432,0
1279264863,0,1800,220,117964800,0,0,0,4100,557,5648,0
1262488959,0,1800,-200,117964800,0,0,0,4100,109,4368,0
1279265646,0,1800,220,117964800,0,0,0,4100,557,5648,0
1262489727,0,1800,-200,117964800,0,0,0,4100,109,4368,0
1262487647,0,1800,220,117964800,0,0,0,4101,529,5552,0
1245711743,0,1800,-200,117964800,0,0,0,4101,81,4288,0
1262488686,0,1800,220,117964800,0,0,0,4101,529,5552,0
1245711999,0,1800,-200,117964800,0,0,0,4101,81,4288,0
1245710687,0,1800,220,117964800,0,0,0,4103,501,5472,0
1245711214,0,1800,220,117964800,0,0,0,4103,501,5472,0
1228934783,0,1800,-200,117964800,0,0,0,4094,53,4224,0
1228934271,0,1800,-200,117964800,0,0,0,4094,53,4224,0
1228933983,0,1800,220,117964800,0,0,0,4079,473,5376,0
1228933998,0,1800,220,117964800,0,0,0,4079,473,5376,0
1212157567,0,1800,-200,117964800,0,0,0,4082,25,4160,0
1212156543,0,1800,-200,117964800,0,0,0,4082,25,4160,0
1212157279,0,1800,220,117964800,0,0,0,4083,445,5296,0
1212156526,0,1800,220,117964800,0,0,0,4083,445,5296,0
1195380095,0,1800,-200,117964800,0,0,0,4076,-4,4088,0
1195378815,0,1800,-200,117964800,0,0,0,4076,-4,4088,0
1195380063,0,1800,220,117964800,0,0,0,4066,416,5200,0
1195379566,0,1800,220,117964800,0,0,0,4066,416,5200,0
1178602367,0,1800,-200,117964800,0,0,0,4090,-32,4024,0
1178601599,0,1800,-200,117964800,0,0,0,4090,-32,4024,0
1178602847,0,1800,220,117964800,0,0,0,4086,388,5120,0
1178602350,0,1800,220,117964800,0,0,0,4086,388,5120,0
1161824639,0,1800,-200,117964800,0,0,0,4084,-60,3960,0
1161824127,0,1800,-200,117964800,0,0,0,4084,-60,3960,0
1161825375,0,1800,220,117964800,0,0,0,4095,360,5040,0
1161825390,0,1800,220,117964800,0,0,0,4095,360,5040,0
1145046911,0,1800,-200,117964800,0,0,0,4095,-88,3896,0
1145046655,0,1800,-200,117964800,0,0,0,4095,-88,3896,0
1145047903,0,1800,220,117964800,0,0,0,4099,332,4960,0
1145048430,0,1800,220,117964800,0,0,0,4099,332,4960,0
1128269183,0,1800,-200,117964800,0,0,0,4103,-116,3832,0
1128269183,0,1800,-200,117964800,0,0,0,4103,-116,3832,0
1128270687,0,1800,220,117964800,0,0,0,4104,304,4880,0
1128271470,0,1800,220,117964800,0,0,0,4104,304,4880,0
1111491455,0,1800,-200,117964800,0,0,0,4099,-144,3776,0
1111491455,0,1800,-200,117964800,0,0,0,4099,-144,3776,0
1111493471,0,1800,220,117964800,0,0,0,4103,276,4800,0
1111494254,0,1800,220,117964800,0,0,0,4103,276,4800,0
1094713727,0,1800,-200,117964800,0,0,0,4111,-172,3712,0
1094713727,0,1800,-200,117964800,0,0,0,4111,-172,3712,0
1094716255,0,1800,220,117964800,0,0,0,4101,248,4720,0
1094717038,0,1800,220,117964800,0,0,0,4101,248,4720,0
1077939039,0,1800,220,117964800,0,0,0,4101,220,4640,0
1077940078,0,1800,220,117964800,0,0,0,4101,220,4640,0
1061161823,0,1800,220,117964800,0,0,0,4101,191,4576,0
1061162862,0,1800,220,117964800,0,0,0,4101,191,4576,0
1044384607,0,1800,220,117964800,0,0,0,4095,163,4496,0
1044385134,0,1800,220,117964800,0,0,0,4095,163,4496,0
1027605097,0,1800,711,117964800,0,0,0,4082,626,5872,0
1027605375,0,1800,700,117964800,0,0,0,4082,615,5840,0
1027607647,0,1800,220,117964800,0,0,0,4085,135,4416,0
1027607662,0,1800,220,117964800,0,0,0,4085,135,4416,0
1010828393,0,1800,711,117964800,0,0,0,4083,598,5792,0
1010828671,0,1800,700,117964800,0,0,0,4083,587,5760,0
1010830431,0,1800,220,117964800,0,0,0,4082,107,4352,0
1010830190,0,1800,220,117964800,0,0,0,4082,107,4352,0
994051689,0,1800,711,117964800,0,0,0,4077,570,5696,0
994051711,0,1800,700,117964800,0,0,0,4077,559,5664,0
994053215,0,1800,220,117964800,0,0,0,4096,79,4288,0
994052974,0,1800,220,117964800,0,0,0,4096,79,4288,0
977274729,0,1800,711,117964800,0,0,0,4089,542,5600,0
977274751,0,1800,700,117964800,0,0,0,4089,531,5568,0
960498025,0,1800,711,117964800,0,0,0,4075,514,5504,0
977275743,0,1800,220,117964800,0,0,0,4075,51,4208,0
960497535,0,1800,700,117964800,0,0,0,4075,503,5472,0
977275246,0,1800,220,117964800,0,0,0,4075,51,4208,0
960498527,0,1800,220,117964800,0,0,0,4073,23,4144,0
960497774,0,1800,220,117964800,0,0,0,4073,23,4144,0
943721065,0,1800,711,117964800,0,0,0,4082,486,5424,0
943720575,0,1800,700,117964800,0,0,0,4082,475,5392,0
943721311,0,1800,220,117964800,0,0,0,4065,-5,4080,0
943720302,0,1800,220,117964800,0,0,0,4065,-5,4080,0
926944105,0,1800,711,117964800,0,0,0,4067,457,5328,0
926943359,0,1800,700,117964800,0,0,0,4067,446,5296,0
926943839,0,1800,220,117964800,0,0,0,4069,-34,4016,0
926942830,0,1800,220,117964800,0,0,0,4069,-34,4016,0
910167401,0,1800,711,117964800,0,0,0,4067,429,5248,0
910166399,0,1800,700,117964800,0,0,0,4067,418,5216,0
910166111,0,1800,220,117964800,0,0,0,4080,-62,3952,0
910165614,0,1800,220,117964800,0,0,0,4080,-62,3952,0
893390441,0,1800,711,117964800,0,0,0,4067,401,5168,0
893389183,0,1800,700,117964800,0,0,0,4067,390,5136,0
893388895,0,1800,220,117964800,0,0,0,4084,-90,3888,0
893388142,0,1800,220,117964800,0,0,0,4084,-90,3888,0
876613225,0,1800,711,117964800,0,0,0,4071,373,5072,0
876611967,0,1800,700,117964800,0,0,0,4071,362,5056,0
876611167,0,1800,220,117964800,0,0,0,4069,-118,3824,0
876610414,0,1800,220,117964800,0,0,0,4069,-118,3824,0
859836009,0,1800,711,117964800,0,0,0,4069,345,4992,0
859834751,0,1800,700,117964800,0,0,0,4069,334,4976,0
843059049,0,1800,711,117964800,0,0,0,4076,317,4912,0
859833695,0,1800,220,117964800,0,0,0,4076,-146,3760,0
843057535,0,1800,700,117964800,0,0,0,4076,306,4896,0
859832942,0,1800,220,117964800,0,0,0,4076,-146,3760,0
826282089,0,1800,711,117964800,0,0,0,4083,289,4832,0
843055967,0,1800,220,117964800,0,0,0,4083,-174,3704,0
826280575,0,1800,700,117964800,0,0,0,4083,278,4816,0
843055470,0,1800,220,117964800,0,0,0,4083,-174,3704,0
826278239,0,1800,220,117964800,0,0,0,4077,-202,3640,0
826277998,0,1800,220,117964800,0,0,0,4077,-202,3640,0
809504361,0,1800,711,117964800,0,0,0,4078,261,4752,0
809503359,0,1800,700,117964800,0,0,0,4078,250,4736,0
792727401,0,1800,711,117964800,0,0,0,4089,232,4688,0
792726399,0,1800,700,117964800,0,0,0,4089,221,4656,0
775949929,0,1800,711,117964800,0,0,0,4089,204,4608,0
775949183,0,1800,700,117964800,0,0,0,4089,193,4576,0
759169407,0,1800,1380,117964800,0,0,0,4083,845,6672,0
759172713,0,1800,711,117964800,0,0,0,4083,176,4528,0
759169129,0,1800,1380,117964800,0,0,0,4083,845,6672,0
759171967,0,1800,700,117964800,0,0,0,4083,165,4512,0
742392703,0,1800,1380,117964800,0,0,0,4081,817,6576,0
742395497,0,1800,711,117964800,0,0,0,4081,148,4464,0
742391913,0,1800,1380,117964800,0,0,0,4081,817,6576,0
742394495,0,1800,700,117964800,0,0,0,4081,137,4432,0
725615487,0,1800,1380,117964800,0,0,0,4084,789,6464,0
725614953,0,1800,1380,117964800,0,0,0,4084,789,6464,0
725618025,0,1800,711,117964800,0,0,0,4083,120,4384,0
725617023,0,1800,700,117964800,0,0,0,4083,109,4368,0
708838527,0,1800,1380,117964800,0,0,0,4084,761,6368,0
708840809,0,1800,711,117964800,0,0,0,4084,92,4320,0
708837737,0,1800,1380,117964800,0,0,0,4084,761,6368,0
708839807,0,1800,700,117964800,0,0,0,4084,81,4288,0
692061567,0,1800,1380,117964800,0,0,0,4088,733,6256,0
692063593,0,1800,711,117964800,0,0,0,4088,64,4240,0
692060521,0,1800,1380,117964800,0,0,0,4088,733,6256,0
692062335,0,1800,700,117964800,0,0,0,4088,53,4224,0
675284863,0,1800,1380,117964800,0,0,0,4096,705,6160,0
675286377,0,1800,711,117964800,0,0,0,4096,36,4176,0
675283561,0,1800,1380,117964800,0,0,0,4096,705,6160,0
675285119,0,1800,700,117964800,0,0,0,4096,25,4160,0
658507647,0,1800,1380,117964800,0,0,0,4096,676,6064,0
658508905,0,1800,711,117964800,0,0,0,4096,7,4112,0
658506345,0,1800,1380,117964800,0,0,0,4096,676,6064,0
658507903,0,1800,700,117964800,0,0,0,4096,-4,4088,0
641730687,0,1800,1380,117964800,0,0,0,4096,648,5952,0
641731689,0,1800,711,117964800,0,0,0,4096,-21,4048,0
641729385,0,1800,1380,117964800,0,0,0,4096,648,5952,0
641730687,0,1800,700,117964800,0,0,0,4096,-32,4024,0
624953471,0,1800,1380,117964800,0,0,0,4093,620,5856,0
624954217,0,1800,711,117964800,0,0,0,4093,-49,3984,0
624952169,0,1800,1380,117964800,0,0,0,4093,620,5856,0
624953215,0,1800,700,117964800,0,0,0,4093,-60,3960,0
608176255,0,1800,1380,117964800,0,0,0,4096,592,5776,0
608176745,0,1800,711,117964800,0,0,0,4096,-77,3920,0
608174953,0,1800,1380,117964800,0,0,0,4096,592,5776,0
608175999,0,1800,700,117964800,0,0,0,4096,-88,3896,0
591399295,0,1800,1380,117964800,0,0,0,4096,564,5680,0
